zipcode,year,0
1453,2015,55840.79133301931
1453,2016,56480.83216456288
1460,2014,87778.39643652561
1460,2015,89342.94871794872
1460,2016,90534.23236514523
1462,2014,72689.46395563771
1462,2015,74863.38797814208
1462,2016,75132.27513227513
1463,2014,71105.85197934596
1463,2015,72120.3071672355
1463,2016,73857.75862068965
1464,2014,68436.45484949833
1464,2015,68487.05501618123
1464,2016,69153.2258064516
1467,2016,80681.81818181818
1468,2014,63586.95652173913
1468,2015,63410.19417475728
1468,2016,65316.90140845071
1469,2014,67213.68715083798
1469,2015,69452.05479452055
1469,2016,70856.16438356164
1473,2014,69670.05076142131
1473,2015,72105.59796437659
1473,2016,72743.90243902439
1474,2014,67427.88461538461
1474,2015,68870.19230769231
1474,2016,69693.39622641509
1475,2014,52759.38189845475
1475,2015,53717.6724137931
1475,2016,53837.95309168444
1501,2014,65211.019929660026
1501,2015,66967.4039580908
1501,2016,67502.86697247706
1503,2014,77096.27329192546
1503,2015,80424.52830188679
1503,2016,81832.29813664596
1504,2014,61111.11111111111
1504,2015,63064.51612903226
1504,2016,64698.09322033898
1505,2014,82553.1914893617
1505,2015,85300.42918454936
1505,2016,87394.51476793249
1506,2014,58203.125
1506,2015,60179.64071856288
1506,2016,62731.48148148148
1507,2014,71640.87947882737
1507,2015,73160.0
1507,2016,74327.53164556962
1510,2014,55055.994729907776
1510,2015,57084.424083769634
1510,2016,57464.146023468056
1515,2014,63310.18518518518
1515,2015,64752.252252252256
1515,2016,65178.57142857143
1516,2014,72387.17339667458
1516,2015,74180.32786885246
1516,2016,74166.66666666667
1518,2014,76020.40816326531
1518,2015,77152.3178807947
1518,2016,78289.47368421052
1519,2014,87278.10650887575
1519,2015,88475.43352601156
1519,2016,89098.01136363637
1520,2014,80908.78828229028
1520,2015,83163.60052562418
1520,2016,84887.09677419355
1521,2014,63130.252100840335
1521,2015,62804.87804878049
1521,2016,64152.89256198347
1522,2014,74928.57142857143
1522,2015,76734.10404624278
1522,2016,77291.66666666667
1523,2014,77125.85034013605
1523,2015,77962.66233766233
1523,2016,79692.5566343042
1524,2014,62275.44910179641
1524,2015,64408.68263473054
1524,2016,64233.0383480826
1525,2016,50000.0
1527,2014,63929.618768328444
1527,2015,65104.92040520984
1527,2016,66464.28571428571
1529,2014,65031.645569620254
1529,2015,66480.89171974522
1529,2016,66194.96855345913
1531,2014,65306.12244897959
1531,2015,63725.490196078434
1531,2016,68622.44897959183
1532,2014,85721.15384615384
1532,2015,88015.46391752578
1532,2016,88375.79617834395
1534,2014,73421.50170648465
1534,2015,74418.6046511628
1534,2016,74718.64951768488
1535,2014,56088.362068965514
1535,2015,57974.137931034486
1535,2016,59046.05263157895
1536,2014,81180.16759776536
1536,2015,82167.59002770083
1536,2016,83023.41597796143
1537,2014,56818.181818181816
1537,2015,59851.69491525424
1537,2016,59654.471544715445
1540,2014,60663.71681415929
1540,2015,62150.34965034965
1540,2016,63091.06830122592
1541,2014,86709.77011494253
1541,2015,87083.33333333333
1541,2016,88896.64804469273
1542,2014,61495.53571428572
1542,2015,63888.88888888889
1542,2016,64331.89655172414
1543,2014,73832.07070707071
1543,2015,75862.06896551725
1543,2016,76229.01678657075
1545,2014,84774.27597955707
1545,2015,86118.09045226131
1545,2016,87297.48603351956
1550,2014,43434.809348093484
1550,2015,43893.24487334138
1550,2016,44906.28778718259
1560,2014,74233.49056603774
1560,2015,75115.20737327189
1560,2016,76193.18181818182
1561,2016,54779.41176470588
1562,2014,57504.40140845071
1562,2015,58536.58536585366
1562,2016,58857.75862068965
1564,2014,79608.58585858585
1564,2015,79781.25
1564,2016,82069.17475728155
1566,2014,76446.58753709198
1566,2015,77611.94029850746
1566,2016,78042.52199413489
1568,2014,85860.65573770492
1568,2015,87533.15649867374
1568,2016,88736.97916666667
1569,2014,70545.11278195489
1569,2015,71483.79970544919
1569,2016,71761.93921852388
1570,2014,51415.66265060241
1570,2015,52080.90803259604
1570,2016,52514.28571428572
1571,2014,60925.92592592593
1571,2015,61305.14705882353
1571,2016,62843.406593406595
1581,2014,88708.82040382572
1581,2015,90344.46764091858
1581,2016,91653.84615384616
1583,2014,69293.47826086957
1583,2015,70844.50402144772
1583,2016,72314.32360742705
1585,2014,60133.49514563107
1585,2015,62316.17647058824
1585,2016,63511.90476190476
1588,2014,61654.7131147541
1588,2015,62172.37903225807
1588,2016,63346.613545816734
1590,2014,82783.56481481482
1590,2015,83853.00668151448
1590,2016,85224.78070175438
1602,2014,57959.641255605384
1602,2015,59546.27133872417
1602,2016,59408.12720848057
1603,2014,41295.6008583691
1603,2015,42105.949895615864
1603,2016,42405.06329113924
1604,2014,46250.69949636262
1604,2015,47657.9822616408
1604,2016,48068.37131739855
1605,2014,43367.7863910422
1605,2015,44758.403361344535
1605,2016,44517.54385964912
1606,2014,56869.04761904762
1606,2015,58282.424812030076
1606,2016,57975.966069745526
1607,2014,41514.598540145984
1607,2015,42698.317307692305
1607,2016,42869.92840095465
1608,2014,34953.7037037037
1608,2015,33895.705521472395
1608,2016,36273.00613496933
1609,2014,58007.544581618655
1609,2015,58394.28191489362
1609,2016,59257.39247311828
1610,2014,29774.305555555555
1610,2015,30846.325167037863
1610,2016,31256.936736958934
1611,2014,52101.76991150442
1611,2015,52909.48275862069
1611,2016,52860.16949152543
1612,2014,79015.8371040724
1612,2015,80199.11504424778
1612,2016,80519.48051948052
1701,2014,79850.40098704504
1701,2015,81377.39808153477
1701,2016,81848.6020226056
1702,2014,52260.72094468614
1702,2015,53004.291845493564
1702,2016,53015.350877192985
1718,2014,93560.60606060606
1718,2015,94140.625
1718,2016,96093.75
1719,2014,90843.02325581395
1719,2015,92760.61776061777
1719,2016,93844.69696969698
1720,2014,98895.292987512
1720,2015,101181.94842406877
1720,2016,102182.72900763359
1721,2014,84294.8717948718
1721,2015,84877.42303306727
1721,2016,86065.80427446569
1730,2014,96664.22287390029
1730,2015,98700.58565153733
1730,2016,99438.40579710146
1731,2014,64123.37662337662
1731,2015,63690.47619047619
1731,2016,64218.75
1740,2014,104133.06451612903
1740,2015,105897.17741935483
1740,2016,108814.74103585657
1741,2014,115676.22950819672
1741,2015,117611.33603238866
1741,2016,116583.66533864541
1742,2014,107634.03263403263
1742,2015,109018.06526806527
1742,2016,110347.30195177956
1745,2014,75480.76923076923
1745,2015,80729.16666666667
1745,2016,79326.92307692308
1746,2014,88723.02158273381
1746,2015,90638.37375178316
1746,2016,92793.90934844193
1747,2014,74550.65359477124
1747,2015,77103.55987055016
1747,2016,77777.77777777778
1748,2014,101188.08567603749
1748,2015,103512.53298153034
1748,2016,106091.37055837564
1749,2014,67949.3545183714
1749,2015,69393.20388349515
1749,2016,69784.60793804453
1752,2014,64321.482223335006
1752,2015,65640.33366045142
1752,2016,66590.68506653524
1754,2014,73682.9944547135
1754,2015,75440.63079777366
1754,2016,76828.15356489945
1756,2014,81702.30263157895
1756,2015,83102.60586319218
1756,2016,84646.30225080386
1757,2014,64134.27561837456
1757,2015,65031.20665742025
1757,2016,66056.41205325858
1760,2014,87251.27913587265
1760,2015,88599.43977591036
1760,2016,90312.32334652347
1770,2014,112750.0
1770,2015,113881.90954773869
1770,2016,115578.81773399014
1772,2014,102425.37313432836
1772,2015,104131.79916317992
1772,2016,104841.18852459016
1773,2014,112813.62007168459
1773,2015,114178.44522968198
1773,2016,113671.875
1775,2014,98318.7134502924
1775,2015,98909.88372093023
1775,2016,101242.69005847954
1776,2014,110712.10268948655
1776,2015,113501.213592233
1776,2016,115709.04645476773
1778,2014,108971.47147147146
1778,2015,110171.38599105812
1778,2016,112481.61764705883
1801,2014,66573.29598506069
1801,2015,68408.67370353373
1801,2016,69227.6516905975
1803,2014,79589.69465648854
1803,2015,82117.13419257013
1803,2016,83430.67068575734
1810,2014,99764.59510357815
1810,2015,101857.89800995025
1810,2016,102753.84615384616
1821,2014,70121.01715686274
1821,2015,71916.26650660264
1821,2016,72917.92395896198
1824,2014,82865.06116207951
1824,2015,84090.90909090909
1824,2016,85537.19008264462
1826,2014,64077.89408866995
1826,2015,65454.1312272175
1826,2016,65972.22222222222
1827,2014,88888.88888888889
1827,2015,90432.09876543209
1827,2016,91871.16564417178
1830,2014,54648.08787632221
1830,2015,55817.422434367545
1830,2016,56051.5873015873
1832,2014,54642.857142857145
1832,2015,54842.43697478992
1832,2016,55047.48142031379
1833,2014,85185.18518518518
1833,2015,86067.0731707317
1833,2016,85202.86396181384
1834,2014,75825.82582582583
1834,2015,78050.59523809524
1834,2016,78244.83775811209
1835,2014,62997.256515775036
1835,2015,64043.41926729986
1835,2016,64933.774834437085
1840,2014,25432.900432900435
1840,2015,26641.949152542373
1840,2016,27765.957446808512
1841,2014,27880.362671384344
1841,2015,28859.983079526228
1841,2016,29624.790969899666
1843,2014,37244.49685534591
1843,2015,38559.969442322385
1843,2016,38357.8431372549
1844,2014,57303.58504958047
1844,2015,58896.69578427649
1844,2016,59254.53514739229
1845,2014,85864.15362731152
1845,2015,86887.25490196078
1845,2016,87189.01174844506
1850,2014,41165.54054054054
1850,2015,41732.542819499344
1850,2016,42228.83597883598
1851,2014,43047.48062015504
1851,2015,44494.98117942284
1851,2016,45202.100572883515
1852,2014,49615.857406269206
1852,2015,50147.92899408284
1852,2016,50603.29605650382
1854,2014,45137.075718015665
1854,2015,46215.095986038395
1854,2016,45939.98234774934
1860,2014,68712.5748502994
1860,2015,70266.27218934911
1860,2016,71929.19075144509
1862,2014,71723.79032258065
1862,2015,72252.47524752475
1862,2016,73539.60396039604
1863,2014,71960.1677148847
1863,2015,74660.75156576201
1863,2016,74145.96273291926
1864,2014,85605.09554140127
1864,2015,87088.08618504436
1864,2016,88977.12833545108
1867,2014,88791.36400322842
1867,2015,90812.89556962025
1867,2016,92346.33569739953
1876,2014,72782.131661442
1876,2015,74160.50523721504
1876,2016,75681.26148193509
1879,2014,75546.11650485436
1879,2015,77516.10305958132
1879,2016,78075.07987220447
1880,2014,78131.8480642805
1880,2015,80174.87508922198
1880,2016,81964.28571428571
1886,2014,96609.0425531915
1886,2015,98635.3711790393
1886,2016,98905.97920277296
1887,2014,77025.60873215785
1887,2015,78535.98014888338
1887,2016,80271.82866556836
1890,2014,106395.63106796116
1890,2015,109840.4255319149
1890,2016,111265.73088092933
1901,2014,36280.48780487805
1901,2015,36789.77272727273
1901,2016,37222.22222222222
1902,2014,37925.129900803026
1902,2015,38981.780442804426
1902,2016,39755.50964187328
1904,2014,59947.96828543112
1904,2015,60973.83720930233
1904,2016,60913.46153846154
1905,2014,41233.76623376623
1905,2015,42472.26624405705
1905,2016,43493.2859399684
1906,2014,63502.398903358466
1906,2015,65215.1983860121
1906,2016,66061.82795698925
1907,2014,85321.57676348547
1907,2015,87228.62957937585
1907,2016,88550.0
1908,2014,80961.53846153847
1908,2015,83698.45360824742
1908,2016,85373.71134020618
1913,2014,67056.21301775148
1913,2015,68272.56944444444
1913,2016,68821.51029748283
1915,2014,69351.14503816795
1915,2015,70683.77148634985
1915,2016,72201.39930034982
1921,2014,103100.26385224274
1921,2015,104748.06201550388
1921,2016,107253.8860103627
1922,2014,83155.48780487805
1922,2015,86042.94478527608
1922,2016,86733.12883435583
1923,2014,70549.82817869415
1923,2015,72849.82935153584
1923,2016,73676.57103825136
1929,2014,77911.93181818182
1929,2015,79052.1978021978
1929,2016,80416.66666666667
1930,2014,61193.40878828229
1930,2015,62047.69736842105
1930,2016,63337.7135348226
1938,2014,77383.47457627118
1938,2015,78219.69696969698
1938,2016,78247.63193504736
1940,2014,94247.26989079564
1940,2015,96322.40853658537
1940,2016,97545.66210045663
1944,2014,98716.73003802281
1944,2015,97405.6603773585
1944,2016,99060.15037593985
1945,2014,94697.69673704414
1945,2015,96547.16073147257
1945,2016,97500.0
1949,2014,83637.97169811321
1949,2015,85079.72665148064
1949,2016,87869.31818181818
1950,2014,83770.27027027027
1950,2015,85365.52828175027
1950,2016,86200.95440084835
1951,2014,85177.5956284153
1951,2015,85119.04761904762
1951,2016,87039.47368421052
1952,2014,58122.1198156682
1952,2015,58733.25892857143
1952,2016,61886.993603411516
1960,2014,62106.40608034745
1960,2015,63441.29193433262
1960,2016,64238.08677098151
1966,2014,71050.9138381201
1966,2015,72900.2624671916
1966,2016,74544.27083333333
1969,2014,80670.92651757189
1969,2015,81503.11526479751
1969,2016,82555.37974683545
1970,2014,57271.68949771689
1970,2015,58453.07588684329
1970,2016,60016.85393258427
1982,2014,88035.71428571429
1982,2015,90615.83577712609
1982,2016,92759.36599423632
1983,2014,98225.80645161291
1983,2015,99562.10191082803
1983,2016,98288.21656050955
1984,2014,94945.35519125684
1984,2015,98243.24324324324
1984,2016,99043.71584699454
1985,2014,95011.46788990825
1985,2015,97567.87330316742
1985,2016,98654.70852017937
2019,2014,67873.69640787948
2019,2015,69293.47826086957
2019,2016,69673.53951890035
2021,2014,84386.00352112677
2021,2015,86235.95505617978
2021,2016,87276.21483375959
2025,2014,103740.15748031496
2025,2015,105296.05263157895
2025,2016,107532.8947368421
2026,2014,76268.39659178931
2026,2015,77465.59633027524
2026,2016,79014.45966514459
2030,2014,117405.6603773585
2030,2015,120399.6282527881
2030,2016,118996.41577060932
2032,2014,87166.66666666667
2032,2015,89159.29203539823
2032,2016,88666.66666666667
2035,2014,76090.51254089423
2035,2015,78774.6170678337
2035,2016,80264.5788336933
2038,2014,82900.25823111685
2038,2015,83937.6187460418
2038,2016,84418.130489335
2043,2014,101785.71428571429
2043,2015,103029.62298025134
2043,2016,105477.90802524798
2045,2014,67259.78647686832
2045,2015,69767.44186046511
2045,2016,71548.67256637168
2047,2016,66891.8918918919
2048,2014,77680.06700167504
2048,2015,79584.02317880794
2048,2016,79146.19164619164
2050,2014,77305.11316010059
2050,2015,79630.39867109635
2050,2016,80126.34631317316
2052,2014,100000.0
2052,2015,102205.88235294117
2052,2016,102905.51839464883
2053,2014,81811.14551083591
2053,2015,83543.57798165138
2053,2016,84820.06125574272
2054,2014,76247.03087885986
2054,2015,78176.9596199525
2054,2016,78530.0925925926
2056,2014,95806.45161290323
2056,2015,97763.15789473684
2056,2016,98910.78838174274
2061,2014,96264.6484375
2061,2015,98714.28571428571
2061,2016,99789.71962616823
2062,2014,67199.5501285347
2062,2015,68849.20634920635
2062,2016,69794.30379746835
2066,2014,87994.90950226244
2066,2015,90211.34593993326
2066,2016,91893.36235038085
2067,2014,97999.39831528279
2067,2015,100311.01895734596
2067,2016,102886.94074969771
2071,2014,83854.16666666667
2071,2015,85416.66666666667
2071,2016,83928.57142857143
2072,2014,63548.10996563574
2072,2015,64059.35613682093
2072,2016,64676.8251841929
2081,2014,84086.18899273105
2081,2015,86819.81519507187
2081,2016,87919.63377416073
2090,2014,101639.63328631876
2090,2015,102452.31607629427
2090,2016,102971.44754316068
2093,2014,83713.50364963504
2093,2015,85898.57651245552
2093,2016,87368.18980667838
2108,2014,112077.06766917293
2108,2015,113051.4705882353
2108,2016,113396.22641509434
2109,2014,107608.69565217392
2109,2015,109408.60215053764
2109,2016,108210.33210332104
2110,2014,120108.69565217392
2110,2015,121931.81818181818
2110,2016,120723.68421052632
2111,2014,78079.71014492754
2111,2015,78856.74931129477
2111,2016,80075.96685082873
2113,2014,70959.05172413793
2113,2015,72992.50535331905
2113,2016,74239.86486486487
2114,2014,90752.46132208158
2114,2015,93188.1051175657
2114,2016,93406.04026845637
2115,2014,63505.18806744488
2115,2015,63432.36409608091
2115,2016,63028.846153846156
2116,2014,104022.04502814259
2116,2015,105235.72076155938
2116,2016,105513.3517495396
2118,2014,78434.50479233227
2118,2015,79397.12389380531
2118,2016,78778.86002886003
2119,2014,35789.77709454266
2119,2015,36741.863905325445
2119,2016,37987.49080206034
2120,2014,34660.14897579143
2120,2015,35386.69064748201
2120,2016,36865.6015037594
2121,2014,31447.04931285368
2121,2015,31970.04608294931
2121,2016,33248.829953198125
2122,2014,45356.84474123539
2122,2015,46897.95918367347
2122,2016,47722.712680577846
2124,2014,42889.861563517916
2124,2015,44315.4879494271
2124,2016,45080.676898858714
2125,2014,42736.88915375447
2125,2015,44565.85081585082
2125,2016,46119.68549796156
2126,2014,38674.14796342477
2126,2015,39473.68421052631
2126,2016,40220.94926350246
2127,2014,72940.82125603865
2127,2015,76550.07019185774
2127,2016,77177.72069126576
2128,2014,40408.68924889543
2128,2015,43155.05397448479
2128,2016,45688.388045075946
2129,2014,88455.57851239669
2129,2015,89952.45245245245
2129,2016,90828.32832832832
2130,2014,65762.22554890219
2130,2015,67721.20612951063
2130,2016,69459.52615992102
2131,2014,56989.41469489415
2131,2015,58653.846153846156
2131,2016,60622.31759656652
2132,2014,77712.3483226267
2132,2015,80196.5297450425
2132,2016,81161.09530583215
2134,2014,43234.476367006486
2134,2015,45678.73303167421
2134,2016,45887.85046728972
2135,2014,52383.93977415308
2135,2015,53575.83230579532
2135,2016,54226.03626943005
2136,2014,48465.03303964758
2136,2015,49381.05489773951
2136,2016,50507.03082747431
2138,2014,84637.01431492843
2138,2015,85533.24555628703
2138,2016,86132.42161440961
2139,2014,67527.17391304347
2139,2015,70213.04576538663
2139,2016,71214.55323702515
2140,2014,74248.02761341223
2140,2015,77421.65242165243
2140,2016,78080.73654390936
2141,2014,68072.2891566265
2141,2015,70772.59475218659
2141,2016,71511.22019635343
2142,2014,95725.80645161291
