,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
15012,3087,7338,381808.3333,2011,4.45,5.6,130555.96574128765
15015,3103,2112,159683.3333,2011,4.45,5.7,41909.052213393865
15016,3103,2112,159683.3333,2011,4.45,5.6,41909.052213393865
15017,3104,2319,198645.8333,2011,4.45,5.7,61627.088698568616
15018,3104,2319,198645.8333,2011,4.45,4.9,61627.088698568616
15019,3104,2319,198645.8333,2011,4.45,5.6,61627.088698568616
15020,3106,7247,233950.0,2011,4.45,5.7,71779.30883639544
15021,3106,7247,233950.0,2011,4.45,4.9,71779.30883639544
15022,3109,8293,197812.5,2011,4.45,5.7,62004.37453462397
15023,3110,5630,383316.6667,2011,4.45,5.7,132454.45593303788
15024,3220,9181,211495.7917,2011,4.45,5.5,49275.56818181818
15025,3220,9181,211495.7917,2011,4.45,4.9,49275.56818181818
15026,3223,9880,179762.5,2011,4.45,4.5,53945.202257761055
15027,3225,10230,175641.6667,2011,4.45,5.5,50029.61242428329
15028,3235,8521,149551.4583,2011,4.45,4.9,40252.65107459399
15029,3244,8909,169643.0417,2011,4.45,5.7,50512.3743232792
15030,3244,8909,169643.0417,2011,4.45,4.6,50512.3743232792
15031,3246,5503,211887.5,2011,4.45,5.5,53202.27975270479
15032,3249,8473,264925.0,2011,4.45,5.5,73759.36329588015
15034,3257,9850,391895.8333,2011,4.45,4.9,106572.7960819234
15035,3257,9850,391895.8333,2011,4.45,4.6,106572.7960819234
15036,3264,9643,169462.5,2011,4.45,4.5,56866.271688531524
15038,3281,8978,222175.0,2011,4.45,5.7,65309.40878766966
15039,3281,8978,222175.0,2011,4.45,4.9,65309.40878766966
15042,3303,6589,185758.3333,2011,4.45,4.9,52121.41838454557
15043,3304,9403,288929.1667,2011,4.45,4.9,101068.26472120897
15044,3431,3920,186183.3333,2011,4.45,5.0,58026.085050416485
15047,3458,9249,254162.2917,2011,4.45,5.0,73476.70250896057
15048,3458,9249,254162.2917,2011,4.45,5.7,73476.70250896057
15049,3461,9911,232546.6667,2011,4.45,5.0,61859.235150528875
15050,3570,8063,89866.66667,2011,4.45,7.3,36135.22448456918
15051,3576,10231,145783.3333,2011,4.45,7.3,39020.97479913732
15052,3592,10542,150879.1667,2011,4.45,7.3,39101.50549795276
15054,3743,6887,146758.3333,2011,4.45,4.6,44407.74312490399
15055,3753,10217,286566.2917,2011,4.45,4.5,100461.00362756953
15056,3753,10217,286566.2917,2011,4.45,4.6,100461.00362756953
15061,3812,10594,185666.6667,2011,4.45,5.4,41524.909744609984
15063,3820,2217,237887.5,2011,4.45,5.3,61129.927101477326
15066,3825,8704,235345.8333,2011,4.45,5.6,67344.76574759022
15067,3825,8704,235345.8333,2011,4.45,5.3,67344.76574759022
15068,3833,4865,296650.0,2011,4.45,5.6,88702.65413325961
15070,3842,5812,286345.8333,2011,4.45,5.6,77950.15410146989
15076,3867,4817,159383.3333,2011,4.45,5.3,48734.36869705527
15079,3878,7504,158483.3333,2011,4.45,5.3,47822.553758959824
15087,3908,9309,244985.0,2011,4.45,7.3,63531.622234827
15088,3909,7975,423437.5,2011,4.45,7.3,82978.15945716709
15091,4009,9419,226416.6667,2011,4.45,6.3,45740.78449905481
15092,4009,9419,226416.6667,2011,4.45,10.5,45740.78449905481
15097,4038,6607,241485.0,2011,4.45,6.3,64854.59352280237
15098,4038,6607,241485.0,2011,4.45,7.3,64854.59352280237
15099,4043,6955,320062.5,2011,4.45,7.3,72230.9558030902
15100,4055,9986,213678.75,2011,4.45,6.3,44156.22369436245
15101,4062,6061,221222.9167,2011,4.45,6.3,58669.741255390516
15102,4064,6894,247495.0,2011,4.45,7.3,48322.77097902098
15104,4072,5063,243820.8333,2011,4.45,7.3,56499.739854318424
15105,4073,6009,157391.5833,2011,4.45,7.3,43437.987519500784
15108,4084,9007,216854.1667,2011,4.45,6.3,56483.90203632361
15109,4084,9007,216854.1667,2011,4.45,7.3,56483.90203632361
15111,4090,6970,290687.0833,2011,4.45,7.3,60355.392156862756
15112,4092,5450,180041.6667,2011,4.45,6.3,47600.159799109686
15116,4103,2571,225408.25,2011,4.45,6.3,56384.23676809001
15117,4105,7638,457200.0,2011,4.45,6.3,124963.03061934585
15118,4106,3558,197912.5,2011,4.45,6.3,54957.437105723184
15120,4210,4464,146031.3333,2011,4.45,8.1,49863.87486387487
15121,4240,1874,132341.6667,2011,4.45,8.1,41010.118632240046
15123,4345,7548,150170.8333,2011,4.45,7.5,47032.45678558294
15124,4345,7548,150170.8333,2011,4.45,6.8,47032.45678558294
15125,4401,742,164797.6667,2011,4.45,8.3,52443.897940362745
15126,4412,7998,152728.2083,2011,4.45,8.3,54187.871077184056
15129,4426,9828,143950.0,2011,4.45,10.2,48732.15164943378
15130,4444,8658,205644.0833,2011,4.45,8.3,72937.06293706293
15131,4468,8369,134087.4583,2011,4.45,8.3,42828.647416413376
15133,4572,9610,161616.6667,2011,4.45,7.3,43736.593736593735
15134,4572,9610,161616.6667,2011,4.45,7.8,43736.593736593735
15135,4605,6465,197954.1667,2011,4.45,8.9,51239.36581593193
15139,4730,8132,114558.3333,2011,4.45,9.8,43103.34528076464
15140,4736,8210,129504.1667,2011,4.45,9.8,45117.142857142855
15142,4841,8536,165758.3333,2011,4.45,7.3,39981.33812551839
15144,4856,10093,359527.0833,2011,4.45,7.3,77149.91284137129
15146,4901,3878,127325.0,2011,4.45,7.5,47067.12379886184
15149,4963,8986,199787.5,2011,4.45,7.5,56546.39175257732
15150,4970,10459,297495.8333,2011,4.45,9.1,42818.870856203175
15151,4976,7907,139545.8333,2011,4.45,10.9,45890.129259694484
15155,5143,9926,243204.1667,2011,4.45,5.6,46145.9236773634
15156,5143,9926,243204.1667,2011,4.45,5.5,46145.9236773634
15160,5156,8507,151400.0,2011,4.45,5.6,46298.64636209814
15161,5156,8507,151400.0,2011,4.45,5.5,46298.64636209814
15162,5201,6412,193529.1667,2011,4.45,6.4,45033.622863547214
15163,5201,6412,193529.1667,2011,4.45,5.6,45033.622863547214
15164,5250,10176,292691.6667,2011,4.45,6.4,55270.99463966647
15165,5255,9971,372858.3333,2011,4.45,6.4,65885.65536205316
15167,5301,6208,206000.0,2011,4.45,5.6,50538.25321597834
15168,5340,10571,598529.1667,2011,4.45,6.4,74914.18764302059
15169,5363,10329,259650.0,2011,4.45,6.4,48111.43572621035
15170,5363,10329,259650.0,2011,4.45,5.6,48111.43572621035
15173,5443,9523,248783.3333,2011,4.45,4.9,53665.73470021746
15176,5450,9919,172433.3333,2011,4.45,5.2,48633.23288850625
15177,5452,5114,271554.1667,2011,4.45,4.2,71463.23388793269
15182,5478,6270,197199.9583,2011,4.45,4.2,51837.88395904437
15183,5478,6270,197199.9583,2011,4.45,5.2,51837.88395904437
15187,5641,6218,171704.1667,2011,4.45,5.3,50475.0
15188,5641,6218,171704.1667,2011,4.45,5.3,50475.0
15189,5661,9477,229579.1667,2011,4.45,6.9,50225.82803613249
15194,5701,4719,174775.0,2011,4.45,6.8,51157.045009784735
15197,5753,8537,247279.1667,2011,4.45,4.9,65876.79116748885
15199,5851,9818,144000.0,2011,4.45,6.3,39226.95984588748
15200,5855,9017,147850.0,2011,4.45,8.4,46227.787990196084
15203,6001,5825,436555.8333,2011,4.45,9.0,152879.73286234686
15204,6002,4681,204595.8333,2011,4.45,9.0,74934.9647266314
15205,6010,118,179537.5,2011,4.45,9.0,58044.05264382332
15206,6010,118,179537.5,2011,4.45,8.1,58044.05264382332
15209,6019,8400,310638.9583,2011,4.45,9.0,112416.77070328756
15211,6029,6456,289611.6667,2011,4.45,7.5,87731.24191461838
15213,6033,3312,332929.1667,2011,4.45,9.0,124764.18427188582
15214,6035,9232,282266.6667,2011,4.45,9.0,97434.26348269387
15215,6037,5789,304733.3333,2011,4.45,9.0,84288.96761133602
15216,6037,5789,304733.3333,2011,4.45,9.7,84288.96761133602
15217,6040,1961,177316.6667,2011,4.45,9.0,60736.75262113912
15218,6042,4228,175779.1667,2011,4.45,9.0,59136.99910590913
15219,6042,4228,175779.1667,2011,4.45,7.5,59136.99910590913
15223,6062,5757,197300.0,2011,4.45,9.0,57546.66666666666
15224,6066,2238,196367.875,2011,4.45,9.0,61419.341188724684
15225,6066,2238,196367.875,2011,4.45,7.5,61419.341188724684
15226,6067,5036,237995.8333,2011,4.45,9.0,80028.54581485326
15228,6070,6933,310870.8333,2011,4.45,9.0,133521.8650848393
15229,6071,8851,344829.1667,2011,4.45,9.0,94306.66379124434
15230,6071,8851,344829.1667,2011,4.45,7.5,94306.66379124434
15233,6074,4225,228054.1667,2011,4.45,9.0,92705.9022811112
15234,6074,4225,228054.1667,2011,4.45,7.5,92705.9022811112
15235,6076,7499,207262.5,2011,4.45,7.5,62183.33607501233
15236,6082,1371,181283.3333,2011,4.45,9.0,59863.063958717976
15237,6084,7319,303162.5,2011,4.45,7.5,104395.56559807935
15239,6095,3456,214895.3333,2011,4.45,9.0,70879.6415264037
15240,6096,7273,183495.8333,2011,4.45,9.0,57468.461199941325
15241,6098,7793,193620.8333,2011,4.45,8.1,53522.626441881104
15242,6106,2108,144366.6667,2011,4.45,9.0,30717.054263565893
15243,6107,5872,342266.6667,2011,4.45,9.0,139114.60531869988
15244,6108,4901,156391.6667,2011,4.45,9.0,40088.66303793162
15245,6109,3675,234775.0,2011,4.45,9.0,78660.98471508066
15246,6110,7564,197366.6667,2011,4.45,9.0,55277.691350342255
15247,6111,2935,204000.0,2011,4.45,9.0,67834.05505722239
15248,6117,7022,353679.1667,2011,4.45,9.0,145129.6401246812
15249,6118,3851,158550.0,2011,4.45,9.0,49195.549004098655
15250,6119,6479,291327.0833,2011,4.45,9.0,81646.28623188406
15251,6226,6160,147829.1667,2011,4.45,7.5,34140.65327375727
15252,6226,6160,147829.1667,2011,4.45,9.9,34140.65327375727
15253,6234,9132,214450.0,2011,4.45,9.9,63822.180248246084
15255,6239,8020,174079.1667,2011,4.45,9.9,50354.92901419716
15257,6248,9914,290012.5,2011,4.45,7.5,105906.19307832424
15258,6249,9414,253191.6667,2011,4.45,8.9,71069.49587012247
15259,6250,9926,239337.5,2011,4.45,7.5,75698.12474520995
15260,6250,9926,239337.5,2011,4.45,9.9,75698.12474520995
15262,6260,8420,191875.0,2011,4.45,9.9,50626.68615107914
15267,6320,3724,174683.3333,2011,4.45,8.9,39704.73819341788
15268,6331,10011,225679.1667,2011,4.45,9.9,62797.73719730051
15270,6335,9559,232166.6667,2011,4.45,8.9,81849.36670687575
15271,6339,9010,253045.8333,2011,4.45,8.9,72615.26699600094
15272,6351,6634,188358.25,2011,4.45,8.9,58588.41386288895
15273,6351,6634,188358.25,2011,4.45,9.9,58588.41386288895
15274,6355,6853,384778.125,2011,4.45,8.9,93075.06584723444
15275,6357,7108,296050.0,2011,4.45,8.9,80269.18423781541
15276,6360,1673,159804.125,2011,4.45,8.9,47372.63343820722
15279,6374,9118,166075.0,2011,4.45,8.9,54100.655558590544
15280,6374,9118,166075.0,2011,4.45,9.9,54100.655558590544
15281,6375,10245,213982.0455,2011,4.45,8.9,70257.71847200418
15284,6382,8397,184116.6667,2011,4.45,8.9,52908.462703521385
15285,6385,6239,265145.4167,2011,4.45,8.9,78327.63499174723
15286,6401,5990,202845.7917,2011,4.45,9.7,49926.237569664525
15287,6403,9678,262045.8333,2011,4.45,9.7,70096.63865546219
15288,6405,2515,328212.5,2011,4.45,9.7,81479.88130950829
15289,6410,4317,325712.5,2011,4.45,9.7,111940.07032563828
15290,6413,7040,298783.3333,2011,4.45,7.6,75930.4207119741
15291,6415,6484,277091.6667,2011,4.45,7.6,82224.88642099951
15292,6415,6484,277091.6667,2011,4.45,8.9,82224.88642099951
15293,6415,6484,277091.6667,2011,4.45,7.5,82224.88642099951
15294,6416,7102,205600.0,2011,4.45,7.6,84287.91532690247
15296,6418,7413,190366.6667,2011,4.45,8.2,53338.022508038586
15297,6418,7413,190366.6667,2011,4.45,9.7,53338.022508038586
15299,6422,9488,325891.6667,2011,4.45,7.6,106293.10344827586
15300,6422,9488,325891.6667,2011,4.45,9.7,106293.10344827586
15301,6423,9982,341670.8333,2011,4.45,7.6,91101.17838277124
15302,6424,7594,272025.0,2011,4.45,7.6,83613.61441905375
15303,6426,10148,571333.3333,2011,4.45,7.6,137561.54266958425
15304,6437,4981,428466.6667,2011,4.45,9.7,119286.04118993135
15305,6443,5850,492266.1667,2011,4.45,9.7,131789.96882654194
15308,6450,2130,164319.8333,2011,4.45,9.7,51973.86926192619
15309,6451,4789,163579.125,2011,4.45,9.0,49350.3799458468
15310,6451,4789,163579.125,2011,4.45,9.7,49350.3799458468
15311,6457,573,201329.1667,2011,4.45,7.6,64713.11475409836
15312,6460,1197,282225.0,2011,4.45,9.7,77181.63275336675
15313,6461,7197,318116.6667,2011,4.45,9.7,89519.6580045779
15314,6468,6350,369912.5,2011,4.45,8.2,108093.30246581242
15316,6470,6982,456428.6667,2011,4.45,8.2,126952.75958840035
15319,6473,4556,289841.6667,2011,4.45,9.7,83826.66613007084
15320,6475,7371,418102.0833,2011,4.45,7.6,90768.84740848134
15322,6478,7927,411525.4167,2011,4.45,9.7,98598.16971713812
