,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
21067,2014,1096,12776,141.33333330000002,4.17,5.3,67095.58823529411
21068,2014,1098,14484,119.33333329999999,4.17,5.3,62708.33333333334
21069,2014,1104,4935,86.75,4.17,7.6,34586.653386454185
21070,2014,1105,7623,50.66666667,4.17,7.6,22816.45569620253
21071,2014,1106,6924,153.33333330000002,4.17,7.6,94535.34031413613
21072,2014,1107,8357,83.08333333,4.17,7.6,31072.351421188632
21073,2014,1108,4486,76.41666667,4.17,7.6,35870.053956834534
21074,2014,1109,4336,70.91666667,4.17,7.6,31576.65505226481
21075,2014,1118,7024,108.0,4.17,7.6,52103.786816269276
21076,2014,1119,7599,106.33333329999999,4.17,7.6,43604.16666666666
21077,2014,1128,13009,126.0,4.17,7.6,59332.19178082192
21078,2014,1129,9522,115.5,4.17,7.6,49898.09782608696
21079,2014,1151,8772,84.41666667,4.17,7.6,33648.82506527415
21080,2014,1201,572,108.25,4.17,6.6,49339.45364979847
21081,2014,1220,8530,91.08333333,4.17,6.6,45588.23529411764
21082,2014,1223,12323,134.1666667,4.17,6.6,56136.36363636363
21083,2014,1223,12323,134.1666667,4.17,7.6,56136.36363636363
21084,2014,1225,11993,108.08333329999999,4.17,6.6,56287.4251497006
21085,2014,1226,9823,99.08333333,4.17,6.6,59080.54711246201
21086,2014,1230,8544,174.33333330000002,4.17,6.6,57837.30158730159
21087,2014,1235,12113,124.25,4.17,6.6,58978.87323943661
21088,2014,1235,12113,124.25,4.17,5.3,58978.87323943661
21089,2014,1238,9539,153.08333330000002,4.17,6.6,54028.23920265781
21090,2014,1240,9410,158.08333330000002,4.17,6.6,69528.1124497992
21091,2014,1245,14610,210.66666669999998,4.17,6.6,65178.57142857143
21092,2014,1247,6227,79.75,4.17,6.6,42794.117647058825
21093,2014,1247,6227,79.75,4.17,5.3,42794.117647058825
21094,2014,1254,14485,180.08333330000002,4.17,6.6,80000.0
21095,2014,1255,14757,132.4166667,4.17,6.6,50714.285714285725
21096,2014,1257,12815,149.33333330000002,4.17,6.6,59453.78151260504
21098,2014,1266,13821,185.75,4.17,6.6,65709.45945945945
21099,2014,1267,9400,144.16666669999998,4.17,6.6,76973.68421052633
21100,2014,1270,14767,109.16666670000001,4.17,6.6,65064.102564102555
21101,2014,1301,5550,118.33333329999999,4.17,5.3,48539.9284862932
21102,2014,1330,14203,136.91666669999998,4.17,5.3,60197.368421052626
21103,2014,1330,14203,136.91666669999998,4.17,5.3,60197.368421052626
21104,2014,1331,7088,91.33333333,4.17,5.3,48134.328358208964
21105,2014,1331,7088,91.33333333,4.17,6.1,48134.328358208964
21106,2014,1337,12790,133.8333333,4.17,5.3,58395.5223880597
21107,2014,1338,14788,122.08333329999999,4.17,5.3,41666.66666666666
21108,2014,1339,14236,113.16666670000001,4.17,5.3,49143.83561643836
21109,2014,1340,14048,103.91666670000001,4.17,5.3,49193.548387096766
21110,2014,1341,14215,153.83333330000002,4.17,5.3,70030.12048192769
21111,2014,1344,14225,123.0,4.17,5.3,52226.02739726027
21112,2014,1351,13105,133.5,4.17,5.3,58134.92063492064
21113,2014,1354,14508,119.08333329999999,4.17,5.3,58333.33333333334
21114,2014,1360,12340,113.75,4.17,5.3,59438.775510204076
21115,2014,1364,9121,105.16666670000001,4.17,5.3,47280.9667673716
21116,2014,1364,9121,105.16666670000001,4.17,6.1,47280.9667673716
21117,2014,1366,14642,114.5,4.17,6.1,66949.15254237287
21118,2014,1368,14682,103.16666670000001,4.17,6.1,59490.740740740745
21119,2014,1370,11174,120.16666670000001,4.17,5.3,53750.0
21120,2014,1373,10862,150.91666669999998,4.17,5.3,63308.18965517241
21121,2014,1375,11424,147.5,4.17,5.3,54391.891891891886
21122,2014,1376,10055,124.5,4.17,5.3,42113.09523809524
21123,2014,1420,1597,104.0,4.17,6.1,45949.80034227039
21124,2014,1430,10268,125.41666670000001,4.17,6.1,66355.93220338984
21125,2014,1431,12733,121.58333329999999,4.17,4.7,65953.94736842105
21126,2014,1431,12733,121.58333329999999,4.17,6.1,65953.94736842105
21127,2014,1432,8844,166.66666669999998,4.17,4.7,62469.58637469586
21128,2014,1440,5138,107.5,4.17,6.1,48989.07103825136
21129,2014,1450,8510,178.5,4.17,4.7,91779.49709864604
21130,2014,1452,11543,132.6666667,4.17,6.1,69801.40186915887
21131,2014,1453,1158,133.0833333,4.17,6.1,54618.40228245363
21132,2014,1460,8628,209.41666669999998,4.17,4.7,87778.39643652561
21133,2014,1462,7984,142.33333330000002,4.17,4.7,72689.46395563771
21134,2014,1462,7984,142.33333330000002,4.17,6.1,72689.46395563771
21135,2014,1463,7976,141.33333330000002,4.17,4.7,71105.85197934597
21136,2014,1464,10053,134.0833333,4.17,4.7,68436.45484949832
21137,2014,1468,11536,113.83333329999999,4.17,6.1,63586.95652173912
21138,2014,1469,9703,128.9166667,4.17,4.7,67213.68715083798
21139,2014,1473,9358,133.0833333,4.17,6.1,69670.05076142131
21140,2014,1474,13999,125.75,4.17,4.7,67427.88461538461
21141,2014,1475,8577,100.58333329999999,4.17,6.1,52759.38189845475
21142,2014,1501,6376,155.66666669999998,4.17,6.1,65211.01992966002
21143,2014,1503,12387,181.16666669999998,4.17,6.1,77096.27329192546
21144,2014,1504,8901,148.58333330000002,4.17,5.0,61111.11111111112
21145,2014,1504,8901,148.58333330000002,4.17,6.1,61111.11111111112
21146,2014,1505,11057,167.33333330000002,4.17,6.1,82553.19148936169
21147,2014,1506,11966,132.6666667,4.17,6.1,58203.125
21148,2014,1507,7783,129.25,4.17,6.1,71640.87947882737
21149,2014,1510,6598,139.5,4.17,6.1,55055.994729907776
21150,2014,1515,13405,138.5,4.17,6.1,63310.185185185175
21151,2014,1516,9260,139.25,4.17,6.1,72387.17339667457
21152,2014,1518,12087,141.58333330000002,4.17,6.1,76020.40816326531
21153,2014,1519,9869,177.41666669999998,4.17,6.1,87278.10650887575
21154,2014,1520,6982,155.66666669999998,4.17,6.1,80908.78828229028
21155,2014,1521,12898,139.41666669999998,4.17,7.6,63130.252100840335
21156,2014,1522,12214,151.5,4.17,6.1,74928.57142857142
21157,2014,1523,10269,172.33333330000002,4.17,6.1,77125.85034013605
21158,2014,1524,10073,122.16666670000001,4.17,6.1,62275.44910179642
21159,2014,1527,7163,149.25,4.17,6.1,63929.618768328444
21160,2014,1529,12811,143.0,4.17,6.1,65031.645569620254
21161,2014,1532,7042,200.08333330000002,4.17,4.7,85721.15384615384
21162,2014,1532,7042,200.08333330000002,4.17,6.1,85721.15384615384
21163,2014,1534,10411,159.75,4.17,6.1,73421.50170648465
21164,2014,1535,11033,121.91666670000001,4.17,6.1,56088.362068965514
21165,2014,1536,9606,173.08333330000002,4.17,6.1,81180.16759776536
21166,2014,1537,12968,117.33333329999999,4.17,6.1,56818.181818181816
21167,2014,1540,8207,142.66666669999998,4.17,6.1,60663.716814159285
21168,2014,1541,12333,141.91666669999998,4.17,6.1,86709.77011494253
21169,2014,1542,13703,129.8333333,4.17,6.1,61495.535714285725
21170,2014,1545,2190,200.58333330000002,4.17,6.1,84774.27597955707
21171,2014,1550,6239,105.75,4.17,6.1,43434.809348093484
21172,2014,1560,11139,162.83333330000002,4.17,6.1,74233.49056603774
21173,2014,1562,7715,129.1666667,4.17,6.1,57504.401408450714
21174,2014,1564,9416,151.16666669999998,4.17,6.1,79608.58585858585
21175,2014,1566,9603,138.41666669999998,4.17,6.1,76446.58753709197
21176,2014,1568,9651,178.41666669999998,4.17,6.1,85860.65573770492
21177,2014,1569,7513,151.25,4.17,6.1,70545.11278195489
21178,2014,1571,8272,133.3333333,4.17,6.1,60925.92592592593
21179,2014,1581,5624,187.66666669999998,4.17,6.1,88708.82040382572
21180,2014,1583,9562,154.41666669999998,4.17,6.1,69293.47826086957
21181,2014,1585,11203,118.83333329999999,4.17,6.1,60133.495145631074
21182,2014,1588,8484,147.58333330000002,4.17,6.1,61654.7131147541
21183,2014,1590,9100,164.5,4.17,6.1,82783.56481481482
21184,2014,1602,4893,122.91666670000001,4.17,6.1,57959.641255605384
21185,2014,1603,5972,116.5,4.17,6.1,41295.6008583691
21186,2014,1604,2125,124.83333329999999,4.17,6.1,46250.69949636262
21187,2014,1605,3964,127.5,4.17,6.1,43367.7863910422
21188,2014,1606,5315,132.0,4.17,6.1,56869.047619047626
21189,2014,1607,8867,118.08333329999999,4.17,6.1,41514.598540145984
21190,2014,1609,5948,128.1666667,4.17,6.1,58007.544581618655
21191,2014,1610,6023,94.41666667,4.17,6.1,29774.30555555556
21192,2014,1611,13716,116.5,4.17,6.1,52101.769911504416
21193,2014,1612,11679,135.33333330000002,4.17,6.1,79015.8371040724
21194,2014,1701,2674,220.91666669999998,4.17,4.7,79850.40098704504
21195,2014,1720,5174,238.0,4.17,4.7,98895.29298751199
21196,2014,1730,7182,310.0,4.17,4.7,96664.22287390027
21197,2014,1740,11095,184.83333330000002,4.17,6.1,104133.06451612904
21198,2014,1741,11063,245.41666669999998,4.17,4.7,115676.22950819672
21199,2014,1742,6089,333.5,4.17,4.7,107634.03263403264
21200,2014,1746,7298,215.5,4.17,4.7,88723.02158273381
21201,2014,1747,10289,137.0,4.17,6.1,74550.65359477124
21202,2014,1748,6693,217.75,4.17,4.7,101188.08567603747
21203,2014,1749,5433,187.16666669999998,4.17,4.7,67949.3545183714
21204,2014,1749,5433,187.16666669999998,4.17,6.1,67949.3545183714
21205,2014,1752,1298,176.41666669999998,4.17,4.7,64321.48222333501
21206,2014,1754,8015,194.0,4.17,4.7,73682.9944547135
21207,2014,1756,10522,161.33333330000002,4.17,5.0,81702.30263157895
21208,2014,1756,10522,161.33333330000002,4.17,6.1,81702.30263157895
21209,2014,1757,3649,148.75,4.17,6.1,64134.27561837456
21210,2014,1760,2075,266.5833333,4.17,4.7,87251.27913587265
21211,2014,1760,2075,266.5833333,4.17,5.0,87251.27913587265
21212,2014,1770,11820,240.16666669999998,4.17,4.7,112750.0
21213,2014,1772,9004,232.08333330000002,4.17,6.1,102425.37313432836
21214,2014,1773,10084,311.75,4.17,4.7,112813.6200716846
21215,2014,1775,9807,202.66666669999998,4.17,4.7,98318.7134502924
21216,2014,1776,6767,272.0833333,4.17,4.7,110712.10268948656
21217,2014,1778,7445,296.75,4.17,4.7,108971.47147147146
21218,2014,1801,1429,254.5,4.17,4.7,66573.29598506069
21219,2014,1803,4459,244.91666669999998,4.17,4.7,79589.69465648853
21220,2014,1810,2667,220.66666669999998,4.17,6.0,99764.59510357816
21221,2014,1810,2667,220.66666669999998,4.17,4.7,99764.59510357816
21222,2014,1821,3815,188.16666669999998,4.17,4.7,70121.01715686274
21223,2014,1824,4400,212.66666669999998,4.17,4.7,82865.06116207951
21224,2014,1826,3256,169.16666669999998,4.17,6.0,64077.89408866995
21225,2014,1826,3256,169.16666669999998,4.17,4.7,64077.89408866995
21226,2014,1827,12784,164.25,4.17,4.7,88888.88888888889
21227,2014,1830,4207,138.16666669999998,4.17,6.0,54648.08787632221
21228,2014,1832,4858,142.08333330000002,4.17,6.0,54642.857142857145
21229,2014,1833,9384,194.25,4.17,6.0,85185.18518518518
21230,2014,1835,7121,144.33333330000002,4.17,6.0,62997.256515775036
21231,2014,1841,2376,106.83333329999999,4.17,6.0,27880.362671384344
21232,2014,1843,5134,147.5,4.17,6.0,37244.49685534591
21233,2014,1844,911,151.75,4.17,6.0,57303.58504958048
21234,2014,1845,3526,206.33333330000002,4.17,6.0,85864.15362731152
21235,2014,1850,7165,122.25,4.17,4.7,41165.54054054054
21236,2014,1851,4078,136.41666669999998,4.17,4.7,43047.48062015504
21237,2014,1852,2198,143.0,4.17,4.7,49615.857406269206
21238,2014,1854,4567,143.0,4.17,4.7,45137.07571801567
21239,2014,1860,9851,163.83333330000002,4.17,6.0,68712.57485029941
21240,2014,1862,8756,185.33333330000002,4.17,4.7,71723.79032258065
21241,2014,1863,8538,187.33333330000002,4.17,4.7,71960.1677148847
21242,2014,1864,7146,245.83333330000002,4.17,4.7,85605.09554140129
21243,2014,1867,4703,249.91666669999998,4.17,4.7,88791.36400322842
21244,2014,1876,3374,208.33333330000002,4.17,6.0,72782.131661442
21245,2014,1876,3374,208.33333330000002,4.17,4.7,72782.131661442
21246,2014,1879,7977,159.08333330000002,4.17,4.7,75546.11650485436
21247,2014,1880,3874,235.66666669999998,4.17,6.0,78131.8480642805
21248,2014,1880,3874,235.66666669999998,4.17,4.7,78131.8480642805
21249,2014,1886,5283,225.91666669999998,4.17,4.7,96609.04255319151
21250,2014,1887,5540,242.5,4.17,4.7,77025.60873215785
21251,2014,1890,5478,321.8333333,4.17,4.7,106395.63106796118
21252,2014,1902,1505,156.08333330000002,4.17,6.0,37925.12990080303
21253,2014,1904,6211,185.5,4.17,6.0,59947.968285431125
21254,2014,1905,5071,167.25,4.17,6.0,41233.76623376623
21255,2014,1906,4061,207.66666669999998,4.17,6.0,63502.39890335847
21256,2014,1906,4061,207.66666669999998,4.17,4.7,63502.39890335847
21257,2014,1906,4061,207.66666669999998,4.17,5.3,63502.39890335847
21258,2014,1907,6890,217.0,4.17,6.0,85321.57676348549
21259,2014,1908,11537,253.75,4.17,6.0,80961.53846153848
21260,2014,1913,5974,172.66666669999998,4.17,6.0,67056.21301775148
21261,2014,1915,1385,209.83333330000002,4.17,6.0,69351.14503816795
21262,2014,1921,9738,211.66666669999998,4.17,6.0,103100.26385224273
21263,2014,1922,12631,198.66666669999998,4.17,6.0,83155.48780487805
21264,2014,1923,3621,197.16666669999998,4.17,6.0,70549.82817869415
21265,2014,1930,2419,246.75,4.17,6.0,61193.408788282286
21266,2014,1938,6773,214.58333330000002,4.17,6.0,77383.47457627117
21267,2014,1940,7663,226.33333330000002,4.17,6.0,94247.26989079565
21268,2014,1944,10175,293.8333333,4.17,6.0,98716.7300380228
21269,2014,1945,5128,271.1666667,4.17,6.0,94697.69673704414
21270,2014,1949,9308,230.16666669999998,4.17,6.0,83637.97169811321
21271,2014,1950,5312,270.5833333,4.17,6.0,83770.27027027027
21272,2014,1951,11363,248.75,4.17,6.0,85177.5956284153
21273,2014,1952,8640,180.75,4.17,6.0,58122.1198156682
21274,2014,1960,462,198.66666669999998,4.17,6.0,62106.40608034745
21275,2014,1966,8580,287.1666667,4.17,6.0,71050.9138381201
21276,2014,1969,10347,204.08333330000002,4.17,6.0,80670.92651757189
21277,2014,1970,1047,189.25,4.17,6.0,57271.689497716885
21278,2014,1982,9866,248.58333330000002,4.17,6.0,88035.71428571429
21279,2014,1983,10426,236.16666669999998,4.17,6.0,98225.80645161292
21280,2014,1984,12039,235.16666669999998,4.17,6.0,94945.35519125684
21281,2014,1985,11558,192.5,4.17,6.0,95011.46788990824
21282,2014,2019,6564,161.58333330000002,4.17,5.0,67873.69640787947
21283,2014,2021,4813,231.16666669999998,4.17,5.0,84386.00352112678
21284,2014,2025,9223,264.9166667,4.17,5.0,103740.15748031496
21285,2014,2025,9223,264.9166667,4.17,6.0,103740.15748031496
21286,2014,2026,4455,259.25,4.17,5.0,76268.39659178932
21287,2014,2026,4455,259.25,4.17,5.3,76268.39659178932
21288,2014,2030,10770,257.6666667,4.17,4.7,117405.6603773585
21289,2014,2030,10770,257.6666667,4.17,5.0,117405.6603773585
21290,2014,2032,11344,232.08333330000002,4.17,5.0,87166.66666666669
21291,2014,2035,6188,208.91666669999998,4.17,5.0,76090.51254089423
21292,2014,2038,3275,200.5,4.17,5.0,82900.25823111685
21293,2014,2043,4873,318.6666667,4.17,5.0,101785.71428571428
21294,2014,2043,4873,318.6666667,4.17,6.0,101785.71428571428
21295,2014,2045,7315,215.5,4.17,6.0,67259.78647686832
21296,2014,2048,4989,201.83333330000002,4.17,7.4,77680.06700167504
21297,2014,2048,4989,201.83333330000002,4.17,5.0,77680.06700167504
21298,2014,2050,4608,203.66666669999998,4.17,6.0,77305.11316010059
21299,2014,2052,8171,251.75,4.17,5.0,100000.0
21300,2014,2053,7835,197.08333330000002,4.17,5.0,81811.14551083591
21301,2014,2054,9208,194.0,4.17,4.7,76247.03087885986
21302,2014,2054,9208,194.0,4.17,5.0,76247.03087885986
21303,2014,2056,8945,204.41666669999998,4.17,5.0,95806.45161290324
21304,2014,2061,8608,241.58333330000002,4.17,6.0,96264.6484375
21305,2014,2062,2953,252.25,4.17,5.0,67199.5501285347
21306,2014,2066,5949,247.91666669999998,4.17,5.0,87994.90950226244
21307,2014,2066,5949,247.91666669999998,4.17,6.0,87994.90950226244
21308,2014,2067,6622,245.75,4.17,5.0,97999.39831528279
21309,2014,2072,3607,170.33333330000002,4.17,5.0,63548.10996563574
21310,2014,2081,6118,225.41666669999998,4.17,5.0,84086.18899273105
21311,2014,2090,6980,310.6666667,4.17,5.0,101639.63328631877
21312,2014,2093,8298,193.41666669999998,4.17,5.0,83713.50364963504
21313,2014,2108,10689,890.25,4.17,5.3,112077.06766917293
21314,2014,2109,10345,709.0,4.17,5.3,107608.69565217392
21315,2014,2110,11637,759.1666667000001,4.17,5.3,120108.69565217392
21316,2014,2111,7822,782.3333332999999,4.17,5.3,78079.71014492754
21317,2014,2113,8017,689.25,4.17,5.3,70959.05172413793
21318,2014,2114,5453,745.6666667000001,4.17,5.3,90752.46132208158
21319,2014,2115,3905,795.1666667000001,4.17,5.3,63505.18806744488
21320,2014,2116,3371,889.3333332999998,4.17,5.3,104022.0450281426
21321,2014,2118,2925,726.25,4.17,5.3,78434.50479233227
21322,2014,2119,3627,201.83333330000002,4.17,5.3,35789.77709454266
21323,2014,2120,7413,304.25,4.17,5.3,34660.14897579143
21324,2014,2121,4869,151.25,4.17,5.3,31447.04931285368
21325,2014,2122,5126,251.08333330000002,4.17,5.3,45356.84474123539
21326,2014,2124,1193,205.58333330000002,4.17,5.3,42889.86156351792
21327,2014,2125,3091,257.6666667,4.17,5.3,42736.88915375447
21328,2014,2126,5277,189.91666669999998,4.17,5.3,38674.14796342477
21329,2014,2127,1508,469.83333330000005,4.17,5.3,72940.82125603865
21330,2014,2128,1806,265.5,4.17,5.3,40408.68924889543
21331,2014,2129,5496,533.8333333,4.17,5.3,88455.57851239668
21332,2014,2130,1628,357.3333333,4.17,5.0,65762.22554890219
21333,2014,2130,1628,357.3333333,4.17,5.3,65762.22554890219
21334,2014,2131,3411,265.75,4.17,5.3,56989.41469489415
21335,2014,2132,3616,290.5833333,4.17,5.3,77712.3483226267
21336,2014,2134,4535,381.1666667,4.17,5.3,43234.476367006486
21337,2014,2135,566,397.5,4.17,5.0,52383.939774153085
21338,2014,2135,566,397.5,4.17,5.3,52383.939774153085
21339,2014,2136,2948,221.91666669999998,4.17,5.0,48465.03303964758
21340,2014,2136,2948,221.91666669999998,4.17,5.3,48465.03303964758
21341,2014,2138,1905,569.5,4.17,4.7,84637.01431492843
21342,2014,2139,1810,535.25,4.17,4.7,67527.17391304347
21343,2014,2140,4466,485.25,4.17,4.7,74248.02761341223
21344,2014,2141,6160,551.5,4.17,4.7,68072.2891566265
21345,2014,2142,10312,619.3333332999999,4.17,4.7,95725.80645161292
21346,2014,2143,3753,413.5833333,4.17,4.7,60351.049868766415
21347,2014,2144,4145,435.58333330000005,4.17,4.7,66797.92225201073
21348,2014,2145,3838,326.5833333,4.17,4.7,50374.04314544189
21349,2014,2148,165,222.25,4.17,4.7,50099.45894334818
21350,2014,2148,165,222.25,4.17,5.3,50099.45894334818
21351,2014,2149,1632,196.33333330000002,4.17,4.7,42220.68328716528
21352,2014,2150,2715,188.08333330000002,4.17,4.7,38017.58366420874
21353,2014,2150,2715,188.08333330000002,4.17,5.3,38017.58366420874
21354,2014,2151,582,177.25,4.17,4.7,46821.79341657208
21355,2014,2151,582,177.25,4.17,5.3,46821.79341657208
21356,2014,2152,5797,215.0,4.17,5.3,63472.97297297298
21357,2014,2155,251,276.9166667,4.17,4.7,65475.0164365549
21358,2014,2169,98,243.5,4.17,5.0,59420.04693261818
21359,2014,2170,5746,266.1666667,4.17,5.0,55129.107981220666
21360,2014,2171,5273,279.25,4.17,5.0,62327.75590551182
21361,2014,2176,3272,247.16666669999998,4.17,4.7,81707.53375977256
21362,2014,2180,4745,228.0,4.17,4.7,73322.14765100673
21363,2014,2184,2185,222.58333330000002,4.17,5.0,73094.11146161935
21364,2014,2186,4698,286.6666667,4.17,5.0,90231.97852760737
21365,2014,2186,4698,286.6666667,4.17,5.3,90231.97852760737
21366,2014,2188,6468,216.66666669999998,4.17,5.0,65000.0
21367,2014,2189,6741,205.91666669999998,4.17,5.0,61208.60927152317
21368,2014,2189,6741,205.91666669999998,4.17,6.0,61208.60927152317
21369,2014,2190,5789,210.5,4.17,5.0,70364.23841059602
21370,2014,2191,8915,216.58333330000002,4.17,5.0,65597.34513274336
21371,2014,2210,8960,605.9166667000001,4.17,5.3,114062.5
21372,2014,2215,4185,671.1666667000001,4.17,5.0,62785.9477124183
21373,2014,2215,4185,671.1666667000001,4.17,5.3,62785.9477124183
21374,2014,2301,377,131.75,4.17,6.0,41741.967871485955
21375,2014,2302,3531,136.91666669999998,4.17,5.0,45258.35866261399
21376,2014,2302,3531,136.91666669999998,4.17,6.0,45258.35866261399
21377,2014,2322,11290,183.91666669999998,4.17,5.0,60576.92307692308
21378,2014,2324,4971,174.58333330000002,4.17,7.4,69880.43478260869
21379,2014,2324,4971,174.58333330000002,4.17,6.0,69880.43478260869
21380,2014,2332,7343,240.0,4.17,6.0,99539.8773006135
21381,2014,2338,9363,171.66666669999998,4.17,6.0,65680.1007556675
21382,2014,2339,7494,222.41666669999998,4.17,6.0,85977.79369627508
21383,2014,2343,8255,177.08333330000002,4.17,5.0,60175.43859649122
21384,2014,2346,4793,154.33333330000002,4.17,6.0,60933.503836317126
21385,2014,2347,8210,168.75,4.17,7.4,73082.12996389891
21386,2014,2347,8210,168.75,4.17,6.0,73082.12996389891
21387,2014,2351,6466,178.75,4.17,6.0,65956.82613768961
21388,2014,2356,7858,198.16666669999998,4.17,7.4,84636.28762541806
21389,2014,2356,7858,198.16666669999998,4.17,5.0,84636.28762541806
21390,2014,2359,6551,173.83333330000002,4.17,6.0,74616.47727272728
21391,2014,2360,257,169.83333330000002,4.17,7.2,69283.12159709621
21392,2014,2360,257,169.83333330000002,4.17,6.0,69283.12159709621
21393,2014,2364,7557,193.58333330000002,4.17,6.0,72804.31432973806
21394,2014,2367,13051,162.25,4.17,6.0,70302.0134228188
21395,2014,2368,3069,187.58333330000002,4.17,5.0,53814.04720782959
21396,2014,2370,6142,170.33333330000002,4.17,6.0,58732.508073196994
21397,2014,2375,8196,187.83333330000002,4.17,7.4,74607.84313725491
21398,2014,2375,8196,187.83333330000002,4.17,6.0,74607.84313725491
21399,2014,2379,9660,164.75,4.17,6.0,66871.58469945355
21400,2014,2382,7166,166.0,4.17,6.0,61438.992042440324
21401,2014,2420,7271,386.5833333,4.17,4.7,108744.63519313304
21402,2014,2421,6482,397.9166667,4.17,4.7,111788.36633663367
21403,2014,2445,5337,482.66666669999995,4.17,5.0,91055.50049554014
21404,2014,2445,5337,482.66666669999995,4.17,5.3,91055.50049554014
21405,2014,2446,2243,528.75,4.17,5.0,87947.35030970407
21406,2014,2446,2243,528.75,4.17,5.3,87947.35030970407
21407,2014,2451,5904,251.33333330000002,4.17,4.7,72147.02760084925
21408,2014,2452,7463,253.33333330000002,4.17,4.7,74102.96411856475
21409,2014,2453,3132,268.0,4.17,4.7,60525.41208791209
21410,2014,2458,7585,377.1666667,4.17,4.7,86658.84194053207
21411,2014,2459,6338,406.5,4.17,4.7,108755.7603686636
21412,2014,2460,8736,372.0,4.17,4.7,91150.21008403364
21413,2014,2461,9704,396.25,4.17,4.7,101088.48314606742
21414,2014,2464,12403,355.0833333,4.17,4.7,81962.02531645568
21415,2014,2464,12403,355.0833333,4.17,5.0,81962.02531645568
21416,2014,2465,8102,384.6666667,4.17,4.7,99244.38687392056
21417,2014,2466,9452,370.0833333,4.17,4.7,94920.74927953893
21418,2014,2467,6274,409.25,4.17,4.7,101928.1045751634
21419,2014,2467,6274,409.25,4.17,5.0,101928.1045751634
21420,2014,2467,6274,409.25,4.17,5.3,101928.1045751634
21421,2014,2468,10981,431.5,4.17,4.7,123750.0
21422,2014,2472,1657,319.5833333,4.17,4.7,71762.25094238018
21423,2014,2474,3174,315.0833333,4.17,4.7,85650.42075736326
